case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_1989864,1,1,0.0624544583261013,0.6422816514968872,0.010572637431323528,0.1449459046125412,0.010779766365885735,0.011463056318461895,0.002812393009662628,0.0052808490581810474,0.03738756477832794,0.0638478547334671,0.008173832669854164
IL_6586182,1,1,0.08666852861642838,0.5460054874420166,0.0071216002106666565,0.2537396252155304,0.009794943034648895,0.00743904197588563,0.0018250630237162113,0.017553845420479774,0.017737921327352524,0.04770653694868088,0.004407444503158331
IL_8631628,0,1,0.28944429755210876,0.33337312936782837,0.005309919826686382,0.13173051178455353,0.00866796262562275,0.005586320534348488,0.0024414893705397844,0.018723316490650177,0.003786698216572404,0.19571663439273834,0.005219698883593082
IL_3990858,3,1,0.00679436232894659,0.9611899256706238,0.0005424707778729498,0.020645709708333015,0.0007663740543648601,0.0006244750111363828,0.00019934707961510867,0.0017726199002936482,0.003434219863265753,0.0034895185381174088,0.0005410211160778999
IL_1264405,8,8,0.004321235232055187,0.009622449986636639,0.0030514257960021496,0.04340268671512604,0.006109979469329119,0.003756080288439989,0.0007810554234310985,0.11253263056278229,0.8118575215339661,0.0012588932877406478,0.0033060223795473576
IL_4404919,7,8,0.04807329177856445,0.003194772871211171,0.011430790647864342,0.2375626564025879,0.015063967555761337,0.00901948194950819,0.002065021079033613,0.17070437967777252,0.48540982604026794,0.006097933277487755,0.011377924121916294
IL_7537645,8,8,0.01427019014954567,0.012063831090927124,0.00788078922778368,0.09397201240062714,0.010231315158307552,0.0080866115167737,0.001063901581801474,0.16116969287395477,0.6735424995422363,0.010856236331164837,0.006862906273454428
IL_4976689,9,9,0.15048524737358093,0.15696869790554047,0.007804714608937502,0.17107033729553223,0.007474904414266348,0.007757863495498896,0.0017563506262376904,0.02022617496550083,0.01574266515672207,0.4543270468711853,0.006386074237525463
IL_3919255,8,8,0.00030959953437559307,0.00016846541257109493,0.0007199067622423172,0.004214930348098278,0.0009711097227409482,0.0007266810280270875,8.014077320694923e-05,0.045721154659986496,0.9462282657623291,5.767772745457478e-05,0.0008020534878596663
IL_4033991,3,7,0.0020506891887634993,0.0017293542623519897,0.0015302173560485244,0.02838999778032303,0.0015148784732446074,0.001731628435663879,0.00019888189854100347,0.5142510533332825,0.4464280903339386,0.0003912657266482711,0.0017839709762483835
IL_9003508,7,7,0.0478968620300293,0.14229166507720947,0.031904641538858414,0.07493729889392853,0.04079734906554222,0.025320256128907204,0.008436093106865883,0.35081589221954346,0.23745658993721008,0.008880505338311195,0.03126287832856178
IL_3724893,1,1,0.0013334633549675345,0.9871823787689209,0.00030995585257187486,0.003154778853058815,0.0007728822529315948,0.000319344166200608,5.436251012724824e-05,0.003168084193021059,0.002970245899632573,0.0005746038514189422,0.0001597722148289904
IL_5416210,9,9,0.06527214497327805,0.39636456966400146,0.0017233886756002903,0.0636579617857933,0.0026448373682796955,0.0021156840957701206,0.0005485681467689574,0.004525150638073683,0.0007735638064332306,0.46128764748573303,0.0010864954674616456
IL_7199069,1,1,0.09255476295948029,0.7439647912979126,0.0025640889070928097,0.04395043104887009,0.005755543243139982,0.002979234093800187,0.0011324365623295307,0.0046960413455963135,0.002375934273004532,0.09690636396408081,0.0031204242259263992
IL_8428753,8,7,0.04627462103962898,0.026602352038025856,0.008809557184576988,0.07141512632369995,0.018076175823807716,0.008215506561100483,0.0025046539958566427,0.5368253588676453,0.2536480724811554,0.018595071509480476,0.00903358031064272
IL_8157640,1,1,0.017749890685081482,0.8667037487030029,0.0037593285087496042,0.06153324246406555,0.006853761151432991,0.003975335042923689,0.0011598113924264908,0.005817996338009834,0.01576867327094078,0.013602972030639648,0.0030752611346542835
IL_3742523,9,9,0.0921153798699379,0.2581491768360138,0.005050825420767069,0.14390254020690918,0.0067186844535171986,0.005959058180451393,0.0009402065770700574,0.02290075644850731,0.004035064484924078,0.4565088152885437,0.003719405038282275
IL_6014318,1,1,0.018471088260412216,0.8386343121528625,0.0025704712606966496,0.1052463948726654,0.003592990804463625,0.0027369011659175158,0.0010080145439133048,0.003881988115608692,0.01701514609158039,0.003751112148165703,0.003091651713475585
IL_8063074,9,1,0.13388170301914215,0.32480230927467346,0.029564660042524338,0.12124478071928024,0.022456075996160507,0.025889631360769272,0.0059938691556453705,0.1545247733592987,0.017146755009889603,0.14250993728637695,0.02198547124862671
IL_9552156,1,1,0.01482258178293705,0.8521091341972351,0.002447717823088169,0.08222372829914093,0.003457551123574376,0.0024683591909706593,0.0007704567979089916,0.002393831964582205,0.016940951347351074,0.01980016939342022,0.002565547823905945
IL_1962759,8,8,0.002215275540947914,0.0004915171302855015,0.0009289898443967104,0.01970563270151615,0.0017217687563970685,0.0009968673111870885,0.0001257251569768414,0.34991320967674255,0.6228764057159424,0.00021819586982019246,0.0008064109715633094
IL_3582331,8,8,0.007454676553606987,0.0038889849092811346,0.010451804846525192,0.0377255342900753,0.013872879557311535,0.009201203472912312,0.0017255964921787381,0.10951267182826996,0.7943522930145264,0.0018345499411225319,0.0099797947332263
IL_4667770,0,1,0.05376284196972847,0.827380895614624,0.0014741128543391824,0.026703203096985817,0.003274798858910799,0.002597045386210084,0.0005118112894706428,0.0018497349228709936,0.0013757263077422976,0.07939887046813965,0.0016709368210285902
IL_9205436,10,8,0.08014664798974991,0.1543366014957428,0.025412393733859062,0.1349169909954071,0.045473791658878326,0.021242616698145866,0.0068262359127402306,0.19084756076335907,0.23978687822818756,0.07624739408493042,0.024762937799096107
IL_8595325,8,7,0.0036816708743572235,0.004557264968752861,0.005038293078541756,0.019988201558589935,0.0061538340523839,0.00459458539262414,0.0007825762731954455,0.5380007028579712,0.41186973452568054,0.0007025801460258663,0.004630532581359148
IL_5825636,1,1,0.005884474143385887,0.9631045460700989,0.0004905459354631603,0.017256762832403183,0.0008084476576186717,0.0006215912871994078,5.441244502435438e-05,0.007225416135042906,0.0012955792481079698,0.0027547311037778854,0.0005034668720327318
IL_9746902,7,8,0.028764350339770317,0.11762639135122299,0.015457152388989925,0.21290802955627441,0.01951770856976509,0.010186752304434776,0.00210828660055995,0.2708767056465149,0.28301161527633667,0.029002835974097252,0.010540196672081947
IL_2476952,1,1,0.0009044726612046361,0.9938399195671082,0.00020098491222597659,0.002624773420393467,0.00024365581339225173,0.00018483083113096654,3.915670095011592e-05,0.0007271809154190123,0.0007509190472774208,0.00040632314630784094,7.770926458761096e-05
IL_9387962,0,1,0.1572185754776001,0.5663726925849915,0.004890963435173035,0.1150374710559845,0.0041807726956903934,0.00471754465252161,0.001066146302036941,0.022705910727381706,0.002867596922442317,0.11879447102546692,0.0021478207781910896
IL_6258270,1,1,0.13956880569458008,0.5882654190063477,0.006687741726636887,0.06862793862819672,0.008885550312697887,0.008078920654952526,0.0024377864319831133,0.09617535769939423,0.006729750894010067,0.0670582726597786,0.007484459783881903
IL_7983668,8,8,0.009247975423932076,0.010905548930168152,0.0025365857873111963,0.042360857129096985,0.005009084474295378,0.002087589353322983,0.0004808507801499218,0.197499081492424,0.7242328524589539,0.0020143561996519566,0.0036251861602067947
IL_2342693,7,0,0.2975004017353058,0.2808321416378021,0.009697875939309597,0.17839618027210236,0.01680801808834076,0.011808399111032486,0.0037631215527653694,0.0817997008562088,0.013722131960093975,0.09375665336847305,0.011915413662791252
IL_1327367,3,3,0.07861808687448502,0.33832287788391113,0.010117152705788612,0.3552255928516388,0.01601812057197094,0.013333509676158428,0.002435200847685337,0.017328541725873947,0.024462610483169556,0.13562138378620148,0.008516961708664894
IL_3019343,1,9,0.21163718402385712,0.18162362277507782,0.009426156058907509,0.08761947602033615,0.012854831293225288,0.008862035349011421,0.003554372349753976,0.013304437510669231,0.011204132810235023,0.45031535625457764,0.009598334319889545
IL_7728761,9,1,0.051108259707689285,0.8257766962051392,0.002817311091348529,0.06437236070632935,0.004409102723002434,0.0026602239813655615,0.0007538005011156201,0.006246610544621944,0.0025605701375752687,0.0361008420586586,0.003194208489730954
IL_4441358,1,1,0.007682635448873043,0.9132404923439026,0.00235056784003973,0.03908286988735199,0.0037409302312880754,0.0013599711237475276,0.0004027008544653654,0.012193894013762474,0.016618352383375168,0.002209579339250922,0.001118036569096148
IL_4147641,9,9,0.1605300009250641,0.10948211699724197,0.01272344309836626,0.20758265256881714,0.01600557565689087,0.014504923485219479,0.0033216304145753384,0.016240134835243225,0.02314196154475212,0.42608708143234253,0.010380511172115803
IL_0306057,8,8,0.00226163980551064,0.003183589782565832,0.002055511577054858,0.0182038526982069,0.002237403066828847,0.0023768339306116104,0.0002482912677805871,0.1581529825925827,0.8079879283905029,0.0008760977070778608,0.0024159022141247988
IL_6157998,1,1,0.002964957617223263,0.9798448085784912,0.00035373243736103177,0.0107828164473176,0.00047708911006338894,0.00028720355476252735,8.103389700409025e-05,0.00023146859894040972,0.0003424216993153095,0.004478173796087503,0.00015635757881682366
IL_4896057,1,1,0.012423001229763031,0.825397789478302,0.004862677305936813,0.09937065094709396,0.0072734057903289795,0.004903718363493681,0.0009922817116603255,0.0121970409527421,0.02490147016942501,0.0038755685091018677,0.003802310209721327
IL_6931875,1,1,0.004261462949216366,0.9440040588378906,0.001768801943399012,0.02026101015508175,0.002193488646298647,0.001738044316880405,0.00035047854180447757,0.005838713608682156,0.00870498176664114,0.008270652033388615,0.002608297625556588
IL_9734690,3,9,0.1583380550146103,0.26474300026893616,0.004879835527390242,0.06366777420043945,0.007196779828518629,0.005864014849066734,0.001348030986264348,0.011550634168088436,0.004376736935228109,0.4747139811515808,0.003321161027997732
IL_1379461,1,1,0.018279600888490677,0.9246087074279785,0.0009202589862979949,0.016907349228858948,0.0012950581731274724,0.0016746906330808997,0.00020726778893731534,0.0010238111717626452,0.0006398362456820905,0.03390885889530182,0.0005345178069546819
IL_0490724,1,1,0.015327147208154202,0.9348412156105042,0.0019397968426346779,0.020962107926607132,0.0019898887258023024,0.0028323158621788025,0.0003203439118806273,0.007105859462171793,0.001819759258069098,0.011596893891692162,0.001264745369553566
IL_5394368,1,1,0.02182086743414402,0.8761250972747803,0.0026502038817852736,0.017562011256814003,0.0043372842483222485,0.0031760409474372864,0.0008870871970430017,0.004435347393155098,0.0023020925000309944,0.06360077112913132,0.00310325319878757
IL_4791300,7,8,0.004176173359155655,0.0020094774663448334,0.003714417340233922,0.04654901102185249,0.0030783864203840494,0.002330736955627799,0.00039133374230004847,0.22946558892726898,0.704768717288971,0.000503783521708101,0.003012450411915779
IL_2541447,1,1,0.0006796585512347519,0.9907004237174988,0.0001849774271249771,0.005544144194573164,0.0004998669610358775,0.00032051277230493724,3.645527976914309e-05,0.000535541505087167,0.0012193284928798676,0.00013288058107718825,0.00014624017057940364
IL_2369165,1,1,0.0019462864147499204,0.9924219250679016,0.0001669296034378931,0.002936984645202756,0.000251170014962554,0.00021707513951696455,3.530663889250718e-05,0.0003487835347186774,0.0001332405227003619,0.00138196162879467,0.00016038604371715337
IL_0185297,1,1,0.03429661691188812,0.8693066835403442,0.0013101657386869192,0.06495662778615952,0.0030418923124670982,0.001789558446034789,0.0003783874853979796,0.002312437864020467,0.0012948623625561595,0.02024768479168415,0.0010651060147210956
IL_2468895,1,1,0.009033072739839554,0.8879596590995789,0.0038163159042596817,0.04178822785615921,0.005616572219878435,0.004794876556843519,0.000421845936216414,0.015254821628332138,0.019309841096401215,0.008811633102595806,0.003193237353116274
IL_4368392,1,1,0.014461896382272243,0.8950271606445312,0.002895539393648505,0.047925833612680435,0.003200531005859375,0.0025957501493394375,0.0005141677102074027,0.004752172622829676,0.00459648109972477,0.021425345912575722,0.0026051097083836794
IL_4585306,1,1,0.0011365084210410714,0.9707801342010498,0.0004072343872394413,0.023922234773635864,0.0005508587928488851,0.0002877643273677677,7.423103670589626e-05,0.0005902929697185755,0.0017417962662875652,0.0003030023071914911,0.00020592004875652492
IL_4826188,1,1,0.007172470912337303,0.8445258140563965,0.0047942218370735645,0.012841111980378628,0.004524789284914732,0.0027431182097643614,0.00034415151458233595,0.09139123558998108,0.02415691874921322,0.004162790719419718,0.003343352349475026
IL_8650948,9,9,0.13030312955379486,0.06499046832323074,0.004062304273247719,0.06304504722356796,0.004431703593581915,0.0038450632710009813,0.0011696958681568503,0.008957860060036182,0.0032387091778218746,0.7125018835067749,0.003454166930168867
IL_1562251,1,1,0.002447974868118763,0.974469780921936,0.0007317435811273754,0.0098008643835783,0.001530421432107687,0.0006925525376573205,0.0002457554801367223,0.0004585504066199064,0.005882964003831148,0.0032594746444374323,0.0004798196314368397
IL_0855898,7,1,0.02175222896039486,0.8505058288574219,0.006865246687084436,0.035866040736436844,0.008128362707793713,0.00528163556009531,0.0010871823178604245,0.045151449739933014,0.011367443948984146,0.007632250897586346,0.006362298969179392
IL_5571355,7,7,0.026029914617538452,0.10643669962882996,0.00989529862999916,0.15184156596660614,0.015196315944194794,0.007222515065222979,0.0012209521373733878,0.33901435136795044,0.3294471800327301,0.0062329755164682865,0.007462138310074806
IL_0433789,7,7,0.00968398991972208,0.003403377253562212,0.003545703599229455,0.0873560905456543,0.0035314138513058424,0.003119805594906211,0.00048032469931058586,0.6521320343017578,0.23287148773670197,0.0010085791582241654,0.0028670956380665302
IL_5425299,1,1,0.00521070184186101,0.9680145382881165,0.0012778784148395061,0.011141471564769745,0.0018407038878649473,0.002282637869939208,0.0003605243400670588,0.0036594935227185488,0.0018568213563412428,0.0033973390236496925,0.0009577632881700993
IL_8588315,7,8,0.002687899861484766,0.0030819731764495373,0.003687437856569886,0.017901724204421043,0.005363002885133028,0.0035216205287724733,0.0005673063569702208,0.036362044513225555,0.921665608882904,0.0013620274839922786,0.0037994023878127337
IL_7829784,1,1,0.04709635674953461,0.8437460064888,0.0018284694524481893,0.04226066544651985,0.0033949657808989286,0.0019159819930791855,0.0004437559109646827,0.0035721510648727417,0.0033511905930936337,0.05132252722978592,0.0010677993996068835
IL_9789875,1,1,0.05704665929079056,0.7236391305923462,0.004689290653914213,0.05902843549847603,0.00594582362100482,0.0071910410188138485,0.0013582351384684443,0.005121581722050905,0.004439216572791338,0.1274523138999939,0.004088294226676226
IL_0773953,1,1,0.005646871868520975,0.9727574586868286,0.0005136168911121786,0.005619813688099384,0.0008901564287953079,0.0008892234764061868,0.0001162094995379448,0.0011650421656668186,0.001011286280117929,0.010571504011750221,0.0008188700885511935
IL_2511826,0,9,0.22971734404563904,0.10264794528484344,0.006900440901517868,0.18743817508220673,0.010899695567786694,0.009565751999616623,0.00250026723369956,0.011463990435004234,0.013414622284471989,0.41577258706092834,0.009679188020527363
IL_9983114,3,1,0.09723204374313354,0.34300824999809265,0.012561549432575703,0.21993397176265717,0.01779804192483425,0.014607109129428864,0.0027897199615836143,0.023732151836156845,0.10954324901103973,0.14969584345817566,0.009098119102418423
IL_1469055,1,1,0.03792145848274231,0.7795845866203308,0.01191216055303812,0.04850902408361435,0.0157554280012846,0.016745222732424736,0.0027154607232660055,0.03588536009192467,0.014038345776498318,0.025785548612475395,0.011147284880280495
IL_2860298,1,1,0.001644617528654635,0.9944131970405579,6.363733700709417e-05,0.0013825948117300868,8.535398228559643e-05,7.134564657462761e-05,1.588551458553411e-05,7.957679190440103e-05,3.73125440091826e-05,0.002161382231861353,4.515641194302589e-05
IL_8147513,8,1,0.022875219583511353,0.8026241064071655,0.004043386783450842,0.05709396302700043,0.009744617156684399,0.0059619504027068615,0.0010369005613029003,0.005277504678815603,0.014817996881902218,0.07203501462936401,0.00448943953961134
IL_2972569,4,1,0.06209942698478699,0.33602550625801086,0.04146941006183624,0.09869133681058884,0.05000678077340126,0.03723601624369621,0.010875358246266842,0.15472421050071716,0.13526436686515808,0.032283198088407516,0.041324421763420105
IL_4990180,1,1,0.010042143985629082,0.9631747007369995,0.0003645532997325063,0.010360905900597572,0.000996637623757124,0.00044922661618329585,6.832106009824201e-05,0.0009690745500847697,0.0005329578998498619,0.01275812927633524,0.000283329893136397
IL_0963446,1,1,0.00033168785739690065,0.9989068508148193,2.730637788772583e-05,0.0003207384725101292,2.54460555879632e-05,2.4049099010881037e-05,5.686409622285282e-06,2.1047193513368256e-05,1.5371942936326377e-05,0.00030396171496249735,1.7867170754470862e-05
IL_2315755,7,8,0.0056987302377820015,0.0033444317523390055,0.009991786442697048,0.045771919190883636,0.007738543674349785,0.006980678997933865,0.0014242172474041581,0.18885329365730286,0.7133749723434448,0.0052970899268984795,0.011524245142936707
IL_3986859,1,1,0.01023698877543211,0.8933247327804565,0.0013013927964493632,0.07838945835828781,0.0015220497734844685,0.0009321439429186285,0.00015103985788300633,0.005053355824202299,0.006562219001352787,0.0020702362526208162,0.0004564372939057648
IL_3559217,8,8,0.016008900478482246,0.00126113451551646,0.005647610407322645,0.08771590143442154,0.006249249447137117,0.0038679917342960835,0.0009982638293877244,0.18135273456573486,0.6886451244354248,0.0022603296674788,0.005992708262056112
IL_7117904,3,1,0.04642191529273987,0.8081365823745728,0.001919087953865528,0.1101951077580452,0.0021652462892234325,0.002245236886665225,0.0004603839188348502,0.0021459832787513733,0.001892566797323525,0.022854920476675034,0.0015629647532477975
IL_9785739,8,8,0.007938602939248085,0.005018836818635464,0.0024620979093015194,0.05775997415184975,0.0034113528672605753,0.0026183812879025936,0.0003148883697576821,0.23277074098587036,0.6800755262374878,0.0026526411529630423,0.004977002739906311
IL_4708649,1,1,0.006425514351576567,0.9504697918891907,0.001143789035268128,0.022354785352945328,0.001470837276428938,0.0009476453997194767,0.00016655131184961647,0.008751721121370792,0.0035399559419602156,0.0038421039935201406,0.0008873350452631712
IL_1409066,1,1,0.012246453203260899,0.8886929154396057,0.0013623685808852315,0.026727231219410896,0.0016524026868864894,0.0016115100588649511,0.0002744254015851766,0.0019052515272051096,0.003410142147913575,0.060910191386938095,0.0012071712408214808
IL_3657204,1,7,0.08759181201457977,0.1506323218345642,0.024172261357307434,0.16522397100925446,0.022733284160494804,0.01790350116789341,0.0023581120185554028,0.250407874584198,0.07350203394889832,0.18224166333675385,0.023233182728290558
IL_0837149,1,1,0.035151343792676926,0.8526005148887634,0.00352659123018384,0.05628954991698265,0.005308873951435089,0.0030902535654604435,0.00084737001452595,0.002694878727197647,0.004116775467991829,0.0332002267241478,0.0031735235825181007
IL_5476058,3,8,0.035041142255067825,0.018978921696543694,0.02224312722682953,0.13457700610160828,0.03202109411358833,0.016212472692131996,0.003702842630445957,0.3175222873687744,0.3934178352355957,0.009924909099936485,0.016358334571123123
IL_6234937,1,9,0.13454405963420868,0.27591100335121155,0.005427584983408451,0.09294599294662476,0.004781835246831179,0.006128470879048109,0.001432407065294683,0.023454822599887848,0.0058427853509783745,0.4437870681285858,0.0057439981028437614
IL_2031934,1,1,0.024990012869238853,0.8075413703918457,0.0046707140281796455,0.06426294893026352,0.006348428316414356,0.004779740236699581,0.001152095734141767,0.015371190384030342,0.014574859291315079,0.05135998874902725,0.004948743153363466
IL_6684084,3,1,0.002672509988769889,0.9271602034568787,0.0021855232771486044,0.041816357523202896,0.0023499627131968737,0.0020029572769999504,0.000306371453916654,0.0030483731534332037,0.015988541767001152,0.0015072656096890569,0.0009619453339837492
IL_1659933,0,3,0.31540238857269287,0.033792391419410706,0.0069003840908408165,0.39085084199905396,0.008748054504394531,0.009097112342715263,0.0017718045273795724,0.0155031718313694,0.006723203230649233,0.20642361044883728,0.004786991514265537
IL_5529544,1,1,0.037955477833747864,0.5588183999061584,0.008670427836477757,0.16426555812358856,0.010050345212221146,0.009453020989894867,0.002138264011591673,0.12609224021434784,0.0716976448893547,0.005904716439545155,0.004953899886459112
IL_9725975,3,9,0.18830274045467377,0.07322393357753754,0.008013706654310226,0.12030521780252457,0.00788919162005186,0.0063839321956038475,0.002085162093862891,0.01057951245456934,0.009464560076594353,0.5663968324661255,0.007355172652751207
IL_9984758,1,1,0.12803293764591217,0.7279534935951233,0.002477011177688837,0.07597405463457108,0.0042562405578792095,0.0033233461435884237,0.0008672881522215903,0.02194892056286335,0.002268147887662053,0.030950047075748444,0.0019485196098685265
IL_1647541,1,1,0.01934916526079178,0.7667001485824585,0.007176878396421671,0.10337262600660324,0.008374379947781563,0.007415750063955784,0.0015650625573471189,0.017040282487869263,0.04439688101410866,0.01852734200656414,0.006081543397158384
IL_4517791,7,1,0.04464992880821228,0.4987526834011078,0.016674470156431198,0.10347077995538712,0.011662252247333527,0.012077944353222847,0.00293492479249835,0.14684244990348816,0.03214610740542412,0.11112211644649506,0.019666364416480064
IL_9125215,1,1,0.0350545197725296,0.7810796499252319,0.002673132112249732,0.14114636182785034,0.004410257562994957,0.0026613129302859306,0.0004589110321830958,0.010435352101922035,0.012406624853610992,0.007617379538714886,0.002056479686871171
IL_0815342,1,1,0.0011424131225794554,0.9948727488517761,0.00013468497490976006,0.0021661478094756603,0.00020343576034065336,0.00015738177171442658,2.6990737751475535e-05,0.00019036675803363323,0.00016698363469913602,0.0008543240837752819,8.445137791568413e-05
IL_4860977,1,1,0.015848418697714806,0.9275802373886108,0.0024570366367697716,0.017939697951078415,0.0024494072422385216,0.0020238282158970833,0.0003943317278753966,0.012290304526686668,0.004211533349007368,0.012433839030563831,0.0023713211994618177
IL_2291194,3,8,0.09356307238340378,0.05512284114956856,0.02538468688726425,0.27761319279670715,0.03733427822589874,0.024516640231013298,0.006224297918379307,0.07171380519866943,0.33040210604667664,0.050610896199941635,0.027514221146702766
IL_1151731,1,1,0.033483050763607025,0.5966607332229614,0.01591029204428196,0.07098838686943054,0.014854717068374157,0.011546115390956402,0.001862508594058454,0.053560785949230194,0.1004612073302269,0.08867787569761276,0.011994339525699615
IL_6356650,1,1,0.11665627360343933,0.5837739109992981,0.0016957450425252318,0.1302047222852707,0.0024779613595455885,0.0037444995250552893,0.0006890226504765451,0.002054785145446658,0.0007869501132518053,0.15661346912384033,0.0013026588130742311
IL_4160541,1,1,0.028416277840733528,0.5528812408447266,0.016624510288238525,0.07091864198446274,0.01579863578081131,0.014587360434234142,0.0027479149866849184,0.09921771287918091,0.1646653264760971,0.02088460512459278,0.013257802464067936
IL_3067885,10,1,0.1264926940202713,0.6990470290184021,0.0074890730902552605,0.04453854635357857,0.011158740147948265,0.006761869415640831,0.0025543265510350466,0.024985680356621742,0.005722756963223219,0.06419637054204941,0.00705289002507925
IL_7397642,1,1,0.007230222690850496,0.9498616456985474,0.001130026183091104,0.02400418370962143,0.0013362749014049768,0.0007820269674994051,0.00016827443323563784,0.0008022127440199256,0.002088748151436448,0.01194746419787407,0.0006489618099294603
IL_6591567,1,1,0.007460709195584059,0.9810482263565063,0.00014773698057979345,0.003272720379754901,0.00028998550260439515,0.0001846921950345859,5.857737414771691e-05,0.00012126498040743172,9.778312232811004e-05,0.007193348370492458,0.00012489095388446003
IL_9375634,7,7,0.08366760611534119,0.007229525130242109,0.0139643345028162,0.1832021325826645,0.011289399117231369,0.0120563805103302,0.00222733779810369,0.5646820068359375,0.07931407541036606,0.03083048015832901,0.011536714620888233
IL_1140654,1,1,0.0031691601034253836,0.9704176187515259,0.0011291527189314365,0.010703615844249725,0.002228357130661607,0.0006965151405893266,0.00014141120482236147,0.0026891634333878756,0.005398967303335667,0.002951523754745722,0.00047446793178096414
IL_5379548,1,1,0.03192570060491562,0.8113852143287659,0.006341056432574987,0.0475311316549778,0.003767389338463545,0.0034871224779635668,0.0007968597928993404,0.009949811734259129,0.00954468920826912,0.07087486237287521,0.0043962085619568825
IL_7437076,1,1,0.0038609702605754137,0.9853618144989014,0.00013330277579370886,0.003547944827005267,0.00027407152811065316,0.00015877313853707165,2.4960078008007258e-05,0.0017603671876713634,0.0001253021036973223,0.004544391762465239,0.0002080315025523305
IL_7462032,1,1,0.030123353004455566,0.8673056364059448,0.004731923807412386,0.023332202807068825,0.005196386948227882,0.004680487792938948,0.0007464212831109762,0.0080060800537467,0.004250707570463419,0.04850943759083748,0.00311732548289001
IL_9449213,1,1,0.027973227202892303,0.8829137682914734,0.0034515387378633022,0.021568477153778076,0.004632227122783661,0.005003759637475014,0.0009546778164803982,0.009947293438017368,0.004440314136445522,0.03475291281938553,0.004361745901405811
IL_9826846,8,8,0.0017854308243840933,0.0032155124936252832,0.003377757500857115,0.016299141570925713,0.005562709644436836,0.002678589429706335,0.0005234796553850174,0.07444825023412704,0.8882837295532227,0.0004924864042550325,0.003332870313897729
IL_1891015,9,9,0.07876944541931152,0.036950066685676575,0.005053905304521322,0.10559138655662537,0.004541880916804075,0.0045478446409106255,0.0006693635368719697,0.017699774354696274,0.006329914089292288,0.7357521057128906,0.004094294272363186
IL_2994581,1,1,0.10152368247509003,0.7096531987190247,0.004720843862742186,0.04238952323794365,0.005303982179611921,0.0027707216795533895,0.0013559941435232759,0.009803768247365952,0.006384421139955521,0.1118316650390625,0.004262235481292009
IL_7126907,1,1,0.17394673824310303,0.5219787359237671,0.002039167098701,0.24189142882823944,0.0031479056924581528,0.0024395708460360765,0.0008805064717307687,0.001836138078942895,0.002055034041404724,0.048096299171447754,0.0016884851502254605
IL_3154103,8,8,0.00042479494004510343,0.0001792857510736212,0.0004896324244327843,0.007489328738301992,0.0005613251123577356,0.00021800657850690186,3.474598997854628e-05,0.01541619747877121,0.9749076962471008,4.760354568134062e-05,0.00023142762074712664
IL_7021252,1,1,0.00552833266556263,0.9642788767814636,0.0013073644367977977,0.01449685636907816,0.0022249899338930845,0.0011560480343177915,0.00036046330933459103,0.0013021291233599186,0.0028907088562846184,0.0057753692381083965,0.0006788978935219347
IL_6581276,7,8,0.002525715623050928,0.002344707492738962,0.001632841071113944,0.031670644879341125,0.0017084021819755435,0.0015932153910398483,0.00021704034588765353,0.35339298844337463,0.6032307147979736,0.0003626176039688289,0.001321154646575451
IL_3467743,1,1,0.011131344363093376,0.9400756359100342,0.0017395545728504658,0.005590992514044046,0.0017344343941658735,0.0021780161187052727,0.00027660123305395246,0.0038305202033370733,0.0007106678676791489,0.03160649538040161,0.0011257772566750646
IL_8504644,1,1,0.0013429279206320643,0.9926837086677551,0.00014799153723288327,0.004419802222400904,0.0002526160387787968,0.0001316603011218831,3.159160041832365e-05,0.00010327986819902435,0.00034986576065421104,0.0004421376797836274,9.447686170460656e-05
IL_5708693,1,1,0.03446479141712189,0.5903431177139282,0.005520584061741829,0.03634851798415184,0.004675737582147121,0.006670257076621056,0.001539034303277731,0.025292731821537018,0.0038099242374300957,0.287220299243927,0.004114978946745396
IL_9962218,1,1,0.014184357598423958,0.9415950179100037,0.0009538537706248462,0.01930278167128563,0.002021614694967866,0.0013790541561320424,0.0003038262657355517,0.0018471514340490103,0.0020288981031626463,0.015646953135728836,0.0007365003693848848
IL_6481536,8,8,0.0367056168615818,0.013118281960487366,0.014498257078230381,0.11282239109277725,0.010658732615411282,0.009168433956801891,0.0016103305388242006,0.3603852093219757,0.416991651058197,0.01404710952192545,0.009993993677198887
IL_4653785,7,8,0.02956775762140751,0.028056571260094643,0.004365040920674801,0.26778891682624817,0.010854385793209076,0.005067306570708752,0.0014943958958610892,0.07466758787631989,0.5662264227867126,0.0057592447847127914,0.0061523872427642345
IL_2582218,1,1,0.013530226424336433,0.9028830528259277,0.00817626528441906,0.021095840260386467,0.006716439500451088,0.008151032030582428,0.0020069051533937454,0.01381409540772438,0.008134527131915092,0.008641017600893974,0.006850542966276407
IL_3948113,8,3,0.06988145411014557,0.03259122744202614,0.020398108288645744,0.30825379490852356,0.021566275507211685,0.021331869065761566,0.0036126815248280764,0.19858422875404358,0.2933819890022278,0.01564672961831093,0.014751591719686985
IL_8756948,1,1,0.02001749351620674,0.7125556468963623,0.01639837957918644,0.0364181213080883,0.013223680667579174,0.00925042387098074,0.0022063609212636948,0.11834047734737396,0.03684171289205551,0.01831941120326519,0.016428310424089432
