case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_7537645,8,8,0.07623645663261414,0.10338913649320602,0.005939838010817766,0.14056004583835602,0.005748814437538385,0.00815741065889597,0.0023200390860438347,0.14245754480361938,0.41606345772743225,0.09409023821353912,0.0050369733944535255
IL_4976689,9,1,0.09498526901006699,0.3966863751411438,0.00724214781075716,0.12052389979362488,0.0083487369120121,0.007166271097958088,0.0035263614263385534,0.06933434307575226,0.05859585478901863,0.22588230669498444,0.007708422839641571
IL_3919255,8,8,0.03743680194020271,0.03865031525492668,0.009328728541731834,0.05891084671020508,0.012079259380698204,0.010857447050511837,0.004703075159341097,0.1490284949541092,0.6414997577667236,0.02871527709066868,0.00879006739705801
IL_4033991,3,8,0.03529133275151253,0.05412092059850693,0.003794493153691292,0.06295884400606155,0.004762906581163406,0.005777639802545309,0.002081588376313448,0.1681380420923233,0.6351811289787292,0.024034446105360985,0.0038586738519370556
IL_9003508,7,1,0.0911622941493988,0.3518288731575012,0.014375628903508186,0.10301212221384048,0.017983924597501755,0.009851055219769478,0.00747452350333333,0.14621314406394958,0.1985733062028885,0.04531661048531532,0.014208481647074223
IL_3724893,1,1,0.04837391525506973,0.7011639475822449,0.0015845875022932887,0.06544545292854309,0.0024820801336318254,0.001522382372058928,0.0006046301568858325,0.04376206547021866,0.07281678915023804,0.061165180057287216,0.0010789240477606654
IL_5416210,9,1,0.07891333848237991,0.5571791529655457,0.003333069384098053,0.12040353566408157,0.005085147451609373,0.004481553565710783,0.0027869786135852337,0.05600109323859215,0.03173867240548134,0.13688725233078003,0.0031902350019663572
IL_7199069,1,1,0.11616479605436325,0.466297447681427,0.006449052598327398,0.12942060828208923,0.012526576407253742,0.007916849106550217,0.006607511546462774,0.05590043589472771,0.044574033468961716,0.14521996676921844,0.008922736160457134
IL_8428753,8,1,0.12443581968545914,0.22714021801948547,0.008991236798465252,0.1331903487443924,0.015471021644771099,0.011734574101865292,0.008317301981151104,0.1491362750530243,0.13223512470722198,0.1776401698589325,0.011707874946296215
IL_8157640,1,1,0.06455971300601959,0.6645628809928894,0.003958137705922127,0.07948574423789978,0.006535466760396957,0.0049455235712230206,0.002805725671350956,0.0508124977350235,0.05266682431101799,0.06569790095090866,0.003969546407461166
IL_3742523,9,1,0.09025934338569641,0.5003939867019653,0.0021194927394390106,0.1449306309223175,0.0036946663167327642,0.003550622845068574,0.0010640741093084216,0.06789442151784897,0.05001259967684746,0.13392318785190582,0.0021569726523011923
IL_6014318,1,1,0.045702699571847916,0.7286365032196045,0.002452556509524584,0.11073637753725052,0.004055093973875046,0.002973868977278471,0.0022529351990669966,0.03422912582755089,0.030981553718447685,0.03433119133114815,0.003648128593340516
IL_8063074,9,1,0.12996242940425873,0.36479929089546204,0.011666608974337578,0.13781271874904633,0.013077947311103344,0.011411295272409916,0.006763683632016182,0.13059498369693756,0.07213097810745239,0.11145594716072083,0.010324129834771156
IL_9552156,1,1,0.03544178977608681,0.7959229946136475,0.0010556167690083385,0.0630403459072113,0.00208685384131968,0.0015913076931610703,0.0007614442729391158,0.020104609429836273,0.036330755800008774,0.04211905971169472,0.001545190461911261
IL_1962759,8,8,0.059282202273607254,0.04810747504234314,0.00864530261605978,0.11231812089681625,0.009845898486673832,0.011335869319736958,0.004920271225273609,0.15797021985054016,0.5282951593399048,0.05076516792178154,0.008514351211488247
IL_3582331,8,8,0.058084193617105484,0.06535844504833221,0.014769512228667736,0.09151528775691986,0.021288760006427765,0.015016582794487476,0.0068932645954191685,0.1603919267654419,0.5147742629051208,0.03727998957037926,0.014627758413553238
IL_4667770,0,1,0.08624126017093658,0.5860555768013,0.002368838293477893,0.08277101814746857,0.004086415749043226,0.0033760066144168377,0.0015529250958934426,0.037709347903728485,0.02497350610792637,0.1661425530910492,0.00472254678606987
IL_9205436,10,1,0.10689865052700043,0.23582546412944794,0.012338001281023026,0.12391369789838791,0.017274171113967896,0.013442601077258587,0.00925953034311533,0.16020916402339935,0.17740876972675323,0.13041247427463531,0.01301750261336565
IL_8595325,8,8,0.0648079514503479,0.07981498539447784,0.013734079897403717,0.10666752606630325,0.016421746462583542,0.017535720020532608,0.007656509522348642,0.2360021024942398,0.3829539120197296,0.058435000479221344,0.015970503911376
IL_5825636,1,1,0.08854339271783829,0.44087332487106323,0.002559853717684746,0.1883956640958786,0.00485015707090497,0.003702318063005805,0.0012926890049129725,0.13074083626270294,0.06368699669837952,0.0718427523970604,0.0035119932144880295
IL_9746902,7,7,0.0800444707274437,0.23271210491657257,0.005384796764701605,0.1431300938129425,0.008702708408236504,0.005708537995815277,0.0029966188594698906,0.23832236230373383,0.1830432415008545,0.09547926485538483,0.004475878085941076
IL_2476952,1,1,0.054899971932172775,0.6427691578865051,0.0024533334653824568,0.09587837755680084,0.0031297102104872465,0.002500179223716259,0.0012666280381381512,0.07000071555376053,0.061506032943725586,0.06360108405351639,0.0019948151893913746
IL_9387962,0,1,0.15560941398143768,0.3618273138999939,0.00729274470359087,0.17090685665607452,0.0072877719067037106,0.009324814192950726,0.004357154946774244,0.07606036216020584,0.052540842443704605,0.14869806170463562,0.006094587035477161
IL_6258270,1,1,0.12267245352268219,0.457194983959198,0.005912385415285826,0.12553635239601135,0.009631388820707798,0.007206899579614401,0.004690580535680056,0.09922514110803604,0.043855179101228714,0.1165337860584259,0.007540958933532238
IL_7983668,8,8,0.0702570304274559,0.11725671589374542,0.003935707733035088,0.10299616307020187,0.007028727792203426,0.004771525971591473,0.002917148172855377,0.15838012099266052,0.4555193781852722,0.07113640010356903,0.005801143124699593
IL_2342693,7,1,0.08373037725687027,0.584337055683136,0.004374572541564703,0.10390964150428772,0.007527317851781845,0.004582093562930822,0.003967347554862499,0.05166112259030342,0.031476881355047226,0.11788776516914368,0.006545846816152334
IL_1327367,3,1,0.06568530946969986,0.6258882284164429,0.002477120840921998,0.12242382019758224,0.004295320715755224,0.0036733238957822323,0.0012685349211096764,0.04497453570365906,0.04157997667789459,0.08519598841667175,0.0025378356222063303
IL_3019343,1,1,0.12120864540338516,0.4206389784812927,0.00807097740471363,0.13130493462085724,0.00995547417551279,0.008182350546121597,0.005964035168290138,0.06030996888875961,0.048820845782756805,0.1762031614780426,0.009340590797364712
IL_7728761,9,1,0.06188928708434105,0.6607860326766968,0.004172207787632942,0.10820760577917099,0.0052580684423446655,0.004266706760972738,0.002733791945502162,0.031958527863025665,0.0211443193256855,0.0943230465054512,0.0052604712545871735
IL_4441358,1,1,0.06869666278362274,0.6211997270584106,0.0027242291253060102,0.13245616853237152,0.0031790442299097776,0.0024181134067475796,0.0015381042612716556,0.06152951344847679,0.03999340534210205,0.06406866759061813,0.0021963128820061684
IL_4147641,9,1,0.13665665686130524,0.3269454836845398,0.009804927743971348,0.14237773418426514,0.012032315135002136,0.014078570529818535,0.006279720924794674,0.08931931853294373,0.09846468269824982,0.15419577062129974,0.009844687767326832
IL_0306057,8,8,0.07661565393209457,0.10899438709020615,0.0067918268032372,0.13621506094932556,0.00908749457448721,0.012986772693693638,0.003275493159890175,0.19813749194145203,0.33384692668914795,0.10561677068471909,0.008432092145085335
IL_6157998,1,1,0.020400989800691605,0.8643753528594971,0.0013334023533388972,0.046924397349357605,0.0021103830076754093,0.0010325725888833404,0.0008579246932640672,0.011461278423666954,0.00993069913238287,0.040526650846004486,0.0010462867794558406
IL_4896057,1,1,0.049553971737623215,0.7352914810180664,0.0018226166721433401,0.08795000612735748,0.0031521390192210674,0.0017047738656401634,0.0008626328781247139,0.040967315435409546,0.044106706976890564,0.032928455621004105,0.0016599403461441398
IL_6931875,1,1,0.054674141108989716,0.5100395083427429,0.0023729954846203327,0.14010697603225708,0.004032376687973738,0.002446248661726713,0.0013916688039898872,0.09625302255153656,0.09643015265464783,0.08862397819757462,0.0036289712879806757
IL_9734690,3,1,0.1264333575963974,0.32115134596824646,0.006193636450916529,0.14119265973567963,0.008706280030310154,0.007959678769111633,0.004274108912795782,0.07281889766454697,0.06224927306175232,0.24253854155540466,0.00648226635530591
IL_1379461,1,1,0.05582962930202484,0.6443896889686584,0.003357564564794302,0.08453319221735,0.0048295543529093266,0.0057294126600027084,0.001834157737903297,0.03913700208067894,0.036645933985710144,0.12077303230762482,0.002940785139799118
IL_0490724,1,1,0.087355837225914,0.48382705450057983,0.007315529976040125,0.1072588860988617,0.010098674334585667,0.011757634580135345,0.004165870603173971,0.10333986580371857,0.0617557130753994,0.1162157729268074,0.0069091469049453735
IL_5394368,1,1,0.08696942776441574,0.5514559745788574,0.005318096838891506,0.11938515305519104,0.007070452906191349,0.00545799033716321,0.0037277310620993376,0.046647749841213226,0.05424647033214569,0.11321073025465012,0.0065101380459964275
IL_4791300,7,8,0.0502965934574604,0.06549224257469177,0.008274263702332973,0.11901301145553589,0.00861575361341238,0.007253916002810001,0.004053192678838968,0.12733757495880127,0.5645760297775269,0.038149043917655945,0.006938379257917404
IL_2541447,1,1,0.04645818471908569,0.4949495494365692,0.004316654056310654,0.11767201125621796,0.009558871388435364,0.005054783541709185,0.0020612231455743313,0.06911664456129074,0.21268656849861145,0.03477390855550766,0.003351609455421567
IL_2369165,1,1,0.06056841090321541,0.6885584592819214,0.003767347428947687,0.09402810037136078,0.0047058891505002975,0.004930412862449884,0.0019493987783789635,0.044653408229351044,0.024266328662633896,0.06725689768791199,0.0053152721375226974
IL_0185297,1,1,0.05577661842107773,0.6950001120567322,0.003204801119863987,0.09518573433160782,0.005937293637543917,0.004210308194160461,0.0021777967922389507,0.04252707585692406,0.02031472697854042,0.07139746844768524,0.004268097225576639
IL_2468895,1,1,0.052739810198545456,0.43143925070762634,0.005939340218901634,0.1320933848619461,0.009532718919217587,0.0078376904129982,0.002051345305517316,0.12191068381071091,0.15786977112293243,0.07392514497041702,0.004660836886614561
IL_4368392,1,1,0.0420246496796608,0.762273371219635,0.0023115407675504684,0.06926710903644562,0.0027019549161195755,0.003550279652699828,0.0011972056236118078,0.021653560921549797,0.018529409542679787,0.07235348969697952,0.0041373963467776775
IL_4585306,1,1,0.016143811866641045,0.8818960785865784,0.0015782855916768312,0.05271345376968384,0.0017944995779544115,0.0013761641457676888,0.0005602820310741663,0.013305062428116798,0.010265546850860119,0.019413184374570847,0.0009537037694826722
IL_4826188,1,1,0.08304280787706375,0.2679370045661926,0.009826918132603168,0.1099558100104332,0.012335478328168392,0.009016918018460274,0.003233850235119462,0.18393133580684662,0.24277427792549133,0.06915852427482605,0.008787037804722786
IL_8650948,9,1,0.1416907161474228,0.2561398148536682,0.00839937012642622,0.17620635032653809,0.009202341549098492,0.009294604882597923,0.005135303363204002,0.09926536679267883,0.08423112332820892,0.20325195789337158,0.007183073554188013
IL_1562251,1,1,0.030031127855181694,0.8254603743553162,0.0011137487599626184,0.0411391407251358,0.0022834776900708675,0.0011627125786617398,0.0007511032745242119,0.013151904568076134,0.03692350164055824,0.04702059552073479,0.0009623290388844907
IL_0855898,7,1,0.05549796670675278,0.6284834742546082,0.004356388468295336,0.0982467532157898,0.005662906914949417,0.0036506548058241606,0.0021568259689956903,0.0703238695859909,0.07282041013240814,0.05257166177034378,0.006229037418961525
IL_5571355,7,1,0.09089852124452591,0.26314377784729004,0.005493537522852421,0.14862866699695587,0.009777515195310116,0.0048691085539758205,0.002240292262285948,0.2058275043964386,0.21094253659248352,0.053903818130493164,0.004274818580597639
IL_0433789,7,8,0.07381857186555862,0.10297945886850357,0.005685496609658003,0.1575670689344406,0.008563262410461903,0.008915037848055363,0.003489080583676696,0.19174209237098694,0.37827298045158386,0.06171764060854912,0.007249254733324051
IL_5425299,1,1,0.08630616962909698,0.47206372022628784,0.005004577338695526,0.11983530968427658,0.009599758312106133,0.00701326597481966,0.004231589846313,0.0685655027627945,0.13167284429073334,0.09000605344772339,0.005701173562556505
IL_8588315,7,8,0.048476919531822205,0.07100830227136612,0.007277485448867083,0.08017390221357346,0.012865043245255947,0.009392655454576015,0.0042974031530320644,0.12508267164230347,0.5973601937294006,0.0377190075814724,0.006346433889120817
IL_7829784,1,1,0.0553555004298687,0.7556785941123962,0.0007046771934255958,0.05571214482188225,0.0015552729601040483,0.0009401984279975295,0.0004857299500145018,0.020357726141810417,0.01870366558432579,0.08986300975084305,0.0006435260293073952
IL_9789875,1,1,0.06907309591770172,0.607689380645752,0.0032113995403051376,0.14318619668483734,0.004416377283632755,0.004462698008865118,0.001873108558356762,0.03828029707074165,0.02440851740539074,0.10004003345966339,0.00335886562243104
IL_0773953,1,1,0.03823236748576164,0.7625150680541992,0.000897869816981256,0.06714733690023422,0.002609912073239684,0.001807154156267643,0.000579715589992702,0.034063152968883514,0.045285239815711975,0.04522963985800743,0.0016324594616889954
IL_2511826,0,1,0.11928488314151764,0.40909427404403687,0.004376750439405441,0.14615356922149658,0.007065316662192345,0.00725135114043951,0.0035376311279833317,0.0681285560131073,0.05785660818219185,0.17083917558193207,0.006411916110664606
IL_9983114,3,1,0.06039746105670929,0.5639934539794922,0.002293845172971487,0.09477736055850983,0.0035151164047420025,0.0030741747468709946,0.0012083115288987756,0.05718398839235306,0.0996311604976654,0.11237964779138565,0.0015454465756192803
IL_1469055,1,1,0.09578026086091995,0.4059535562992096,0.011694678105413914,0.12635914981365204,0.01754109002649784,0.012303938157856464,0.005768701434135437,0.11362109333276749,0.10078848153352737,0.09830623865127563,0.0118828434497118
IL_2860298,1,1,0.051063213497400284,0.7851971983909607,0.0012598452158272266,0.04998192563652992,0.0018770894967019558,0.0013019468169659376,0.0007873311988078058,0.019140729680657387,0.017883863300085068,0.07017330080270767,0.001333623076789081
IL_8147513,8,1,0.09019898623228073,0.4479508101940155,0.005188159644603729,0.13451999425888062,0.010554716922342777,0.007945195771753788,0.003138610627502203,0.0714167058467865,0.09043733775615692,0.1326366811990738,0.006012762431055307
IL_2972569,4,1,0.08674656599760056,0.24944815039634705,0.016163483262062073,0.17664025723934174,0.020222080871462822,0.012174075469374657,0.008443382568657398,0.14568442106246948,0.17719069123268127,0.09274890273809433,0.014538051560521126
IL_4990180,1,1,0.057699766010046005,0.725365936756134,0.0011640381999313831,0.08208058774471283,0.00220842775888741,0.0014477698132395744,0.0006986517691984773,0.036670126020908356,0.020838072523474693,0.070429727435112,0.0013968751300126314
IL_0963446,1,1,0.03741033002734184,0.7979857921600342,0.001448717899620533,0.0729888305068016,0.0018258125055581331,0.0018306212732568383,0.0013449050020426512,0.01723453775048256,0.014750965870916843,0.05155725032091141,0.0016222372651100159
IL_2315755,7,8,0.058652639389038086,0.06347373127937317,0.011278731748461723,0.1185939833521843,0.011514915153384209,0.013889200985431671,0.006135365925729275,0.1723545342683792,0.46545475721359253,0.06698248535394669,0.011669735424220562
IL_3986859,1,1,0.06693913042545319,0.5534827709197998,0.0023740518372505903,0.141677588224411,0.002914892043918371,0.0021493679378181696,0.0008572782389819622,0.0738745629787445,0.08181355893611908,0.07217375934123993,0.0017430547159165144
IL_3559217,8,8,0.08970610797405243,0.0507536306977272,0.007383495569229126,0.15225055813789368,0.008494038134813309,0.006832130718976259,0.0035530268214643,0.2136242687702179,0.4059147238731384,0.053636834025382996,0.007851122878491879
IL_7117904,3,1,0.07224122434854507,0.6803838014602661,0.0035568601451814175,0.08942367881536484,0.004122849553823471,0.004325836431235075,0.0019524242961779237,0.031263310462236404,0.020549412816762924,0.08862469345331192,0.003555885050445795
IL_9785739,8,8,0.08794788271188736,0.10078506916761398,0.004086025524884462,0.14619988203048706,0.007176450453698635,0.007197654340416193,0.002642393112182617,0.1652660071849823,0.3804166316986084,0.09059189260005951,0.007690095342695713
IL_4708649,1,1,0.05245313420891762,0.6322915554046631,0.0016543263336643577,0.11393231153488159,0.0029430598951876163,0.0018583697965368629,0.0008697363082319498,0.06868147850036621,0.0643872320652008,0.059066563844680786,0.0018622268689796329
IL_1409066,1,1,0.06489724665880203,0.6156551241874695,0.0021279288921505213,0.09801901876926422,0.0034791394136846066,0.002871257020160556,0.000866053975187242,0.036125216633081436,0.06177143380045891,0.11194756627082825,0.0022400333546102047
IL_3657204,1,8,0.08645917475223541,0.16211088001728058,0.010457310825586319,0.1174544095993042,0.012714451178908348,0.012161649763584137,0.0042418865486979485,0.22226949036121368,0.2605891823768616,0.10221069306135178,0.009330823086202145
IL_0837149,1,1,0.04696711152791977,0.7849413752555847,0.0018824349390342832,0.06742410361766815,0.0030769172590225935,0.0019229011377319694,0.0010220551630482078,0.02639286406338215,0.020009594038128853,0.04431794211268425,0.0020427443087100983
IL_5476058,3,8,0.09670893847942352,0.11164264380931854,0.019179195165634155,0.13121315836906433,0.028675517067313194,0.01842421479523182,0.01093985978513956,0.17360128462314606,0.31878766417503357,0.07084079086780548,0.019986698403954506
IL_6234937,1,1,0.1131669133901596,0.2948766052722931,0.006927150767296553,0.20147830247879028,0.007413868326693773,0.009359506890177727,0.004697374999523163,0.09595713019371033,0.07198041677474976,0.18576544523239136,0.008377243764698505
IL_2031934,1,1,0.07664546370506287,0.49179360270500183,0.0031336862593889236,0.09852726757526398,0.005189552903175354,0.004087715409696102,0.00210582441650331,0.10648781806230545,0.10678751021623611,0.10130135715007782,0.003940117545425892
IL_6684084,3,1,0.018289703875780106,0.8542649149894714,0.001399711356498301,0.05059674754738808,0.0017498263623565435,0.0016416421858593822,0.0004553674370981753,0.02510884590446949,0.028677381575107574,0.017121152952313423,0.000694799586199224
IL_1659933,0,1,0.16050836443901062,0.35241103172302246,0.005380385089665651,0.1876673847436905,0.006854998879134655,0.007179989479482174,0.003000896191224456,0.0744604766368866,0.044069867581129074,0.15290234982967377,0.005564236547797918
IL_5529544,1,1,0.10318920761346817,0.39520227909088135,0.008835194632411003,0.15622097253799438,0.010908877477049828,0.009734787046909332,0.007082704454660416,0.13740378618240356,0.08525276184082031,0.07735005021095276,0.008819317445158958
IL_9725975,3,1,0.14578479528427124,0.23820775747299194,0.011758225969970226,0.19168440997600555,0.01636461354792118,0.011600801721215248,0.007851026020944118,0.07067818939685822,0.08675718307495117,0.20670773088932037,0.012605239637196064
IL_9984758,1,1,0.1352269947528839,0.4773017168045044,0.006107294000685215,0.14009860157966614,0.009589196182787418,0.010381180793046951,0.0052957129664719105,0.06769605726003647,0.03955407068133354,0.10097075253725052,0.007778416853398085
IL_1647541,1,1,0.051730185747146606,0.6420472264289856,0.0041254619136452675,0.09360426664352417,0.005379662849009037,0.004001947119832039,0.0017021564999595284,0.05472828447818756,0.0957714393734932,0.04327318072319031,0.0036361324600875378
IL_4517791,7,1,0.09546711295843124,0.33461645245552063,0.009256001561880112,0.13697808980941772,0.009804927743971348,0.009071269072592258,0.005257787648588419,0.1314679980278015,0.14165198802947998,0.11589202284812927,0.010536357760429382
IL_9125215,1,1,0.11433689296245575,0.37134918570518494,0.00778952706605196,0.1653478890657425,0.00951333623379469,0.008377465419471264,0.004203441087156534,0.09029901027679443,0.10967444628477097,0.11147816479206085,0.007630650885403156
IL_0815342,1,1,0.017624104395508766,0.8893681168556213,0.0005453825579024851,0.039237745106220245,0.0009723199182190001,0.0005452375044114888,0.0002551704237703234,0.015061001293361187,0.0067347330041229725,0.029040491208434105,0.0006156663876026869
IL_4860977,1,1,0.06778162717819214,0.5598788857460022,0.003583651501685381,0.10689791291952133,0.004912429489195347,0.003222772851586342,0.0015481396112591028,0.10104485601186752,0.08012844622135162,0.0670640841126442,0.003937256522476673
IL_2291194,3,1,0.07822297513484955,0.3197941780090332,0.0095206992700696,0.13718777894973755,0.012116636149585247,0.01064724288880825,0.0037875366397202015,0.13395418226718903,0.18353663384914398,0.10176406800746918,0.00946807861328125
IL_1151731,1,8,0.08482546359300613,0.22430305182933807,0.008313270285725594,0.09939882904291153,0.009912081994116306,0.00741772074252367,0.00337924319319427,0.20278222858905792,0.26197126507759094,0.0903131291270256,0.007383698597550392
IL_6356650,1,1,0.09875831753015518,0.5522141456604004,0.00449479790404439,0.10873471200466156,0.006498691160231829,0.009806518442928791,0.004084313753992319,0.03863273933529854,0.01912037655711174,0.1524639129638672,0.005191505886614323
IL_4160541,1,1,0.07726696878671646,0.3961171507835388,0.008908350020647049,0.1092449277639389,0.010772783309221268,0.00979673583060503,0.004521462135016918,0.11181164532899857,0.18692901730537415,0.07585278898477554,0.008778207935392857
IL_3067885,10,1,0.12404147535562515,0.4656747877597809,0.009004123508930206,0.11635254323482513,0.013519334606826305,0.00917204562574625,0.007072830572724342,0.07645673304796219,0.05508391931653023,0.11237963289022446,0.011242509819567204
IL_7397642,1,1,0.05543056130409241,0.7533227205276489,0.0009779476094990969,0.06882539391517639,0.0015274700708687305,0.0008149715140461922,0.0002986797480843961,0.022159414365887642,0.03928780183196068,0.05667470023036003,0.0006803759606555104
IL_6591567,1,1,0.08730439841747284,0.6451076865196228,0.0035342290066182613,0.09467772394418716,0.004974875133484602,0.004248975310474634,0.0028275398071855307,0.029347484931349754,0.024887120351195335,0.09886686503887177,0.004223110154271126
IL_9375634,7,7,0.1211528405547142,0.1914052665233612,0.014693321660161018,0.14430253207683563,0.013548417016863823,0.019379671663045883,0.00815378688275814,0.214683398604393,0.14164872467517853,0.11349514126777649,0.017536818981170654
IL_1140654,1,1,0.04299051687121391,0.6944705843925476,0.00206780550070107,0.05514860898256302,0.0034896850120276213,0.0023054645862430334,0.0007566160056740046,0.07485993206501007,0.07234499603509903,0.050446365028619766,0.0011194901308044791
IL_5379548,1,1,0.09084288030862808,0.44897541403770447,0.005914471577852964,0.13331149518489838,0.00599041860550642,0.005412952974438667,0.0024256743490695953,0.08750880509614944,0.10282693803310394,0.11060424149036407,0.006186729297041893
IL_7437076,1,1,0.09838463366031647,0.5356007814407349,0.0020492637995630503,0.14294645190238953,0.0044481889344751835,0.0026741435285657644,0.0012903091264888644,0.0982421413064003,0.045155707746744156,0.06559600681066513,0.003612337401136756
IL_7462032,1,1,0.08934058994054794,0.4036848247051239,0.006750906351953745,0.13160499930381775,0.00883021205663681,0.006453132722526789,0.002726605162024498,0.11120623350143433,0.1415017992258072,0.09341942518949509,0.004481305833905935
IL_9449213,1,1,0.08079686760902405,0.5261246562004089,0.0039314827881753445,0.11579371988773346,0.005144643597304821,0.006974400952458382,0.0023769009858369827,0.07682918757200241,0.07572835683822632,0.10051950812339783,0.005780217237770557
IL_9826846,8,8,0.05139083042740822,0.07491317391395569,0.007765311747789383,0.10344669222831726,0.012493141926825047,0.00835314393043518,0.004102601669728756,0.13905738294124603,0.5612773895263672,0.03012203611433506,0.007078341208398342
IL_1891015,9,1,0.13700008392333984,0.19659428298473358,0.011486373841762543,0.19331568479537964,0.01325315237045288,0.013444755226373672,0.00536254933103919,0.1262895166873932,0.12058483809232712,0.1702517420053482,0.01241704449057579
IL_2994581,1,1,0.1241392269730568,0.4660472869873047,0.005432358011603355,0.0976189449429512,0.006914294324815273,0.004210839979350567,0.00417374586686492,0.06775476038455963,0.05944197252392769,0.15797634422779083,0.0062901657074689865
IL_7126907,1,1,0.1145024225115776,0.5611492991447449,0.002564196242019534,0.1547267884016037,0.003829816123470664,0.004079349804669619,0.002970893634483218,0.026379678398370743,0.01660318858921528,0.10962450504302979,0.003569886554032564
IL_3154103,8,8,0.030266106128692627,0.03392978385090828,0.002664606785401702,0.054562874138355255,0.0029789223335683346,0.002231039572507143,0.0008388320566155016,0.11690594255924225,0.7351377010345459,0.01899557001888752,0.0014885499840602279
IL_7021252,1,1,0.04196324944496155,0.7383795976638794,0.002805555472150445,0.08178231865167618,0.0034365716855973005,0.002698103664442897,0.0014425746630877256,0.03443608805537224,0.03050132654607296,0.06043919175863266,0.0021153658162802458
IL_6581276,7,8,0.07045073062181473,0.1590287685394287,0.00836647767573595,0.13009686768054962,0.008543533273041248,0.010291793383657932,0.0037592423614114523,0.18387991189956665,0.33629539608955383,0.08052211999893188,0.008765189908444881
IL_3467743,1,1,0.09767934679985046,0.4819636940956116,0.006306746508926153,0.1281273514032364,0.006295959930866957,0.006169714033603668,0.0024935982655733824,0.08522074669599533,0.06547776609659195,0.11481022834777832,0.005454906728118658
IL_8504644,1,1,0.03697950765490532,0.8273369073867798,0.0009048343636095524,0.07219695299863815,0.0019310552161186934,0.0009463818278163671,0.0005032812478020787,0.016392940655350685,0.012144161388278008,0.0298628993332386,0.0008009679149836302
IL_5708693,1,1,0.12249155342578888,0.30716368556022644,0.007695362903177738,0.14445412158966064,0.011343448422849178,0.01076263003051281,0.005482898559421301,0.11067643761634827,0.09902055561542511,0.17258986830711365,0.008319378830492496
IL_9962218,1,1,0.06921541690826416,0.6208683252334595,0.0024321461096405983,0.08531777560710907,0.00538226030766964,0.0034990517888218164,0.0016526775434613228,0.039230383932590485,0.042553190141916275,0.1275387555360794,0.0023099766112864017
IL_6481536,8,8,0.08301030099391937,0.10076113790273666,0.008172557689249516,0.10059047490358353,0.008567088283598423,0.009807285852730274,0.003922487609088421,0.2919734716415405,0.2952691316604614,0.09108967334032059,0.006836373824626207
IL_4653785,7,1,0.08874133974313736,0.2815745770931244,0.005446235183626413,0.18118292093276978,0.014284118078649044,0.008148240856826305,0.004895966034382582,0.09238132834434509,0.19785794615745544,0.1178714781999588,0.0076158675365149975
IL_2582218,1,1,0.07199367880821228,0.41906803846359253,0.017918497323989868,0.12963706254959106,0.015041598118841648,0.013996219262480736,0.00912062730640173,0.11873782426118851,0.10012706369161606,0.08456028252840042,0.019799118861556053
IL_3948113,8,8,0.10964610427618027,0.1398882418870926,0.015308369882404804,0.16858842968940735,0.01834370568394661,0.019904613494873047,0.008175687864422798,0.17101885378360748,0.24148674309253693,0.09438040852546692,0.013258877210319042
IL_8756948,1,8,0.08532750606536865,0.22262583673000336,0.012233639135956764,0.1259724348783493,0.0155679602175951,0.009615265764296055,0.005638976115733385,0.14366063475608826,0.2944134771823883,0.07383597642183304,0.011108322069048882
IL_3518788,3,8,0.08555195480585098,0.17591382563114166,0.010524557903409004,0.169723242521286,0.010862299241125584,0.012603606097400188,0.005663831252604723,0.11302695423364639,0.3259783983230591,0.08071359992027283,0.009437734261155128
IL_0820798,0,1,0.08670995384454727,0.5776858329772949,0.003952182829380035,0.12445825338363647,0.005346573889255524,0.004723156802356243,0.0019858707673847675,0.04225996881723404,0.04862488433718681,0.1007784828543663,0.003474791068583727
IL_5917369,1,1,0.10703087598085403,0.5242341756820679,0.001738344319164753,0.12308890372514725,0.003853598842397332,0.0037419048603624105,0.0014909449964761734,0.04204093664884567,0.02962629310786724,0.16047610342502594,0.0026778974570333958
IL_7705011,1,1,0.09611739218235016,0.5326367020606995,0.004057948477566242,0.1316996067762375,0.007550220936536789,0.00633249944075942,0.002722632372751832,0.0641867145895958,0.05644743889570236,0.09445010125637054,0.0037986987736076117
IL_3541030,8,8,0.0757073238492012,0.14366282522678375,0.0024026716127991676,0.09845662117004395,0.004548122640699148,0.0024546394124627113,0.0008519141119904816,0.24764275550842285,0.37482723593711853,0.047619905322790146,0.0018259920179843903
IL_5533204,1,1,0.0748695507645607,0.6351085901260376,0.004501159302890301,0.10206379741430283,0.005282579455524683,0.004930641036480665,0.0028324362356215715,0.05236165598034859,0.025541426613926888,0.08833738416433334,0.004170811269432306
IL_9692603,1,1,0.045354440808296204,0.6910903453826904,0.0020323405042290688,0.10360227525234222,0.00307740131393075,0.001988993724808097,0.0007661448325961828,0.026304980739951134,0.04283394664525986,0.08125920593738556,0.0016899892361834645
IL_8864623,9,1,0.09519755840301514,0.4024543762207031,0.007477473467588425,0.1611223965883255,0.011798817664384842,0.006045607849955559,0.004696775693446398,0.08157364279031754,0.051919709891080856,0.16930614411830902,0.0084074717015028
IL_9209825,9,1,0.09140725433826447,0.5074634552001953,0.0030760634690523148,0.12551619112491608,0.004037105478346348,0.003464450128376484,0.0017669453518465161,0.06145758926868439,0.03839617222547531,0.15977121889591217,0.0036435776855796576
